t,Actor_1,Actor_2,Actor_3
1000,181.86508844906442,-2.296929371208063,17.46846531291836
2000,327.93323277675466,315.1042427993117,335.2267257976458
3000,149.82470966186239,214.31469836031246,155.9687648897837
4000,291.975622563528,197.52218894317843,213.6070308700349
5000,320.95930712716785,282.56197168480725,331.3557673548702
6000,322.6126061005063,335.1444965473224,303.3736998905908
7000,297.2943146345846,292.9138663477743,291.8996167285886
8000,289.82848397406036,285.85023940112836,287.4010455219226
9000,259.5216073634987,256.935103655677,270.0229938097706
10000,258.7997685007031,256.5626418682814,265.06812274068903
11000,280.09708034525374,280.19639408185594,271.15907200839274
12000,315.8562598854841,315.0424276142015,302.5045954475869
13000,332.1463059774234,322.8993130366393,320.205667596721
14000,330.61112064183027,357.5321145137457,311.8079922156977
15000,302.7723168760823,279.14986286815,298.14876524646803
16000,280.2939648192048,254.24467811279288,273.83571350963956
17000,204.91175046063967,216.03474121830283,196.31141731808256
